First_pokemon,Second_pokemon,diff_against_bug,diff_high_point,diff_attack_force,diff_special_attack_force,diff_special_defense_point,diff_speed,diff_generation,diff_defense_point,diff_against_dark,diff_against_dragon,diff_against_electric,diff_against_fairy,diff_against_fight,diff_against_fire,diff_against_flying,diff_against_ghost,diff_against_grass,diff_against_ground,diff_against_ice,diff_against_normal,diff_against_poison,diff_against_psychic,diff_against_rock,diff_against_steel,diff_against_water,diff_base_egg_steps,diff_base_happiness,diff_capture_rate,diff_experience_growth,diff_legendary,diff_height_m,diff_weight_kg
129,117,0.0,-10,37,5,5,38,0,-10,0.0,0.0,1.0,0.0,-1.0,-0.5,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.5,-0.5,0,0,15,0,0,0.10000000000000009,-26.5
660,211,0.0,-21,9,-11,51,-15,3,46,0.0,-0.5,0.5,-0.5,1.0,3.5,0.0,0.0,-3.75,0.0,0.0,-0.5,-0.5,-0.5,0.0,0.0,-0.5,0,0,0,0,0,-0.3999999999999999,35.0
706,115,0.0,29,-15,110,-30,14,4,17,0.5,0.0,0.0,-1.0,-0.5,0.0,-1.5,0.0,-0.5,-1.0,1.0,0.0,0.0,-1.0,1.5,-0.5,0.0,24320,20,-42,250000,1,0.0,11.200000000000003
195,618,-1.0,-5,-31,-26,-7,-15,-3,-12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.5,0.0,0.5,1.5,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.5,0,0,-135,59860,0,-0.19999999999999996,-14.7
27,656,-0.5,-125,-15,-9,-14,5,-4,-50,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,-1.5,-1.0,1.5,0.0,0.0,0.0,1.0,0.5,0.5,-6400,0,180,200000,0,-0.8999999999999999,-29.6
126,222,0.0,-70,-30,5,-40,15,-1,0,0.0,0.0,1.0,0.0,-1.0,-0.5,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.5,-0.5,0,0,35,0,0,-1.1,-6.0
436,207,-1.5,14,28,28,14,31,2,14,0.0,0.0,0.5,-0.5,0.0,-1.5,-1.0,0.0,0.0,1.5,-1.5,0.0,-1.0,0.0,1.0,-0.5,1.5,0,0,-190,0,0,0.2,4.4
121,36,0.5,35,68,-10,-10,-16,0,53,0.0,0.0,-1.0,0.5,1.5,-0.5,-0.5,0.0,3.5,0.0,1.0,-0.5,-0.25,-1.0,-0.5,1.0,3.0,0,0,-60,190140,0,1.0999999999999999,100.0
169,636,0.0,35,52,28,35,35,-3,50,-1.0,0.0,-0.5,0.0,0.5,1.0,1.0,-1.0,-0.5,-0.5,1.0,0.0,1.0,0.5,0.0,0.0,-0.5,0,0,-155,0,0,1.4,94.7
302,688,-0.5,-55,-80,15,-65,30,-2,-65,0.0,0.0,3.0,0.0,-1.5,-0.5,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.5,0,0,145,0,0,-1.0,-85.1
39,380,-0.5,16,-23,15,5,-10,-2,7,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.5,0.0,1.0,-1.0,-1.0,-1.0,-2560,0,75,459860,0,0.20000000000000007,7.0
11,292,0.0,9,28,40,55,43,-2,25,0.0,0.0,1.0,0.0,0.5,-1.5,-1.0,0.0,1.5,0.5,-0.5,0.0,0.0,0.0,-1.0,-0.5,-0.5,1280,0,-75,59860,0,0.30000000000000004,11.0
228,747,-1.5,-9,47,-28,-26,-19,-4,-1,-1.0,0.0,1.0,-0.5,0.0,-0.5,0.0,-1.0,0.0,1.0,-0.5,0.0,-0.5,1.5,0.0,-0.5,-0.5,0,0,-30,0,0,-0.09999999999999998,-4.6
302,763,-0.5,-10,-23,-3,-33,41,-3,-32,0.0,0.0,2.0,0.0,-0.5,0.0,0.0,0.0,-1.0,-1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1280,0,-35,-250000,0,0.09999999999999998,1.1999999999999993
455,436,0.5,53,107,7,6,-3,0,16,0.0,0.0,0.0,0.5,1.0,0.0,-0.5,0.0,1.5,0.0,0.5,-0.5,-0.5,0.0,-1.0,1.5,0.0,2560,0,0,-459860,0,1.1,96.3
